id,Y1,Y2
938,1.4026055,0.15385327
939,-0.041000396,0.295802
940,-0.8594509,-0.0033186811
941,-0.226141,0.34909317
942,-0.0357996,0.041901544
943,0.9303945,0.025593808
944,-0.26327318,0.062213227
945,-0.46087986,-0.25157353
946,-0.64135927,0.09699619
947,-3.7235844,1.0982002
948,-0.9096854,1.3875606
949,0.8644769,0.29463723
950,0.5124588,-0.08078225
951,-0.39936987,0.0766661
952,-0.5288922,-0.07797781
953,0.9100575,-0.02584184
954,0.96828544,-0.09686791
955,0.67626727,0.10313351
956,0.82093894,-0.020609811
957,-0.05003838,0.06925793
958,-0.107882455,0.008980089
959,0.79187965,0.021502933
960,-0.6048311,-0.13776606
961,-0.8689172,-0.028806712
962,0.6523823,-0.12440998
963,0.030772498,-0.1300243
964,-0.6891219,-0.21081544
965,-1.7686455,1.9058422
966,0.107308805,-0.1398324
967,0.47672647,0.17038488
968,-0.28895026,-0.0822732
969,-0.6960191,0.34604165
970,-0.18497609,-0.045949865
971,-0.078374565,-0.036855668
972,0.705569,0.19495888
973,-0.15147656,0.06872789
974,0.80570984,-0.0868394
975,-0.17443526,-0.17038831
976,-1.3104812,0.25057787
977,-0.6680526,0.14415301
978,0.72664565,0.07983365
979,-1.6384856,0.24131034
980,0.11455419,-0.026549147
981,0.76395744,0.10535193
982,0.24517092,-0.16992213
983,-0.4186598,2.3831975
984,2.6812696,1.7852292
985,-1.3753018,3.987733
986,-0.897762,0.96553063
987,-0.54908097,0.43083474
988,1.1232002,0.33846146
989,-4.2376885,3.3998702
990,0.619481,0.72413737
991,0.25087082,1.2707522
992,1.165495,0.46434286
993,1.2769556,0.54848045
994,-1.8371986,0.11178015
995,-2.544123,0.5779954
996,-3.4401062,1.7698897
997,-3.8460617,3.6031756
998,-1.0580691,2.529851
999,0.9850328,2.0901268
1000,-1.2189605,1.8852704
1001,1.4652027,1.0426245
1002,0.9365477,0.62583834
1003,-2.1175075,1.3909684
1004,1.2828323,0.40771714
1005,0.38296983,0.022748243
1006,0.12956662,0.12745592
1007,-0.07690607,0.028144429
1008,1.7653153,0.14458267
1009,0.4609765,0.15512502
1010,-0.2917677,-0.011618159
1011,0.1041537,-0.16897465
1012,-0.87472403,-0.03126464
1013,0.03916104,-0.18981338
1014,1.1214987,0.08965869
1015,1.2253844,-0.11585284
1016,-0.94353974,-0.13718705
1017,1.1090467,-0.08011805
1018,0.21271046,-0.14162317
1019,-0.25775775,-0.19359456
1020,-0.42828235,-0.29191124
1021,0.229946,-0.39270177
1022,-0.4928338,-0.3972584
1023,0.35842377,-0.16442758
1024,0.04028017,-0.34911352
1025,0.8137776,-0.1941573
1026,-0.7779346,-0.33191684
1027,-0.52397364,-0.31419998
1028,-0.16200538,-0.22949049
1029,0.716419,-0.23290525
1030,-0.30659088,-0.27732128
1031,0.9342015,0.018105658
1032,-0.9390829,-0.2520261
1033,-0.08195836,-0.19522083
1034,-1.296237,0.2717707
1035,1.7418538,0.0011456157
1036,0.3497375,-0.18751763
1037,0.7136667,0.43457118
1038,1.9141954,0.26422274
1039,-0.8618202,-0.20351626
1040,1.8394027,0.083622545
1041,-1.1416266,0.29605868
1042,-0.3764447,-0.20033173
1043,0.6578624,-0.14744641
1044,0.76573783,-0.17803304
1045,0.4378779,0.0051083704
1046,-0.09149046,-0.3215693
1047,0.639156,-0.17657553
1048,-0.09315354,-0.29466045
1049,-0.7043971,-0.295495
1050,0.24313043,-0.44905832
1051,-0.95967543,-0.14843847
1052,0.7083965,-0.31123638
1053,-0.182637,-0.37165612
1054,0.49805853,-0.33657485
1055,1.3440121,0.49547043
1056,-0.5830513,-0.26386136
1057,0.34220806,-0.057517745
1058,-0.3003438,-0.17077835
1059,-0.4705581,-0.2395516
1060,-0.56011933,-0.23936719
1061,1.5410739,-0.17475934
1062,-0.4475186,-0.24534851
1063,0.6322683,2.4120555
1064,-0.49446234,0.07130747
1065,0.60535085,-0.121113725
1066,0.104084484,-0.0314871
1067,-0.5679678,-0.09994139
1068,1.5222458,0.083153
1069,0.82413906,0.4530159
1070,0.66792065,0.12746951
1071,-0.6893439,0.07870065
1072,1.2263827,0.7538117
1073,-0.016129507,0.8907347
1074,0.04062975,-0.037254427
1075,-0.54288346,-0.07320839
1076,-0.64989924,0.36081505
1077,-0.05090904,0.3872106
1078,-0.34148562,-0.24430406
1079,-0.4267714,0.10065351
1080,0.685996,-0.13714682
1081,0.2685161,0.9885261
1082,-0.6840819,0.07848528
1083,-0.49666804,0.04634637
1084,0.39401582,-0.0004965271
1085,2.632125,1.8470925
1086,0.09229686,0.68884325
1087,-0.85387874,2.651688
1088,-3.2569377,2.0778298
1089,1.8690492,0.30566537
1090,-0.29735744,0.29410115
1091,-0.49763826,0.46207094
1092,0.6928132,0.02245265
1093,1.1443801,0.04609605
1094,-0.053972103,-0.20917
1095,-0.9390787,-0.16383974
1096,0.14170052,-0.08341354
1097,1.8767247,0.2626702
1098,-0.71991724,0.01001671
1099,0.50569546,-0.1794787
1100,-0.35171315,-0.009141994
1101,2.865642,1.0134617
1102,-0.39914408,1.0525053
1103,0.1789185,0.6107381
1104,0.06839795,0.13442397
1105,-0.58712167,-0.15714593
1106,-1.2716414,-0.16144496
1107,0.96763086,-0.1910566
1108,-0.5615908,-0.14480513
1109,0.038388744,-0.4264723
1110,-0.017162055,-0.31708565
1111,-0.19923334,-0.4023917
1112,0.85502577,-0.3546411
1113,0.31902176,-0.11869529
1114,-0.26635987,-0.38444585
1115,0.56755227,-0.40156162
1116,-0.15910773,-0.17314175
1117,-0.77431154,-0.15259886
1118,0.020096717,-0.39645976
1119,-0.1637818,-0.3480652
1120,0.04855831,-0.36322758
1121,-0.41468403,-0.3389826
1122,-0.04886375,-0.39060965
1123,-0.854814,-0.37255284
1124,-0.47901314,-0.3530214
1125,0.8480665,-0.27546954
1126,0.06568677,-0.363022
1127,-0.6631251,-0.31532335
1128,0.4996824,-0.21168405
1129,0.5150951,-0.26559085
1130,-0.7019681,-0.34554693
1131,-0.0072803823,-0.3408333
1132,-0.79327184,0.00037028175
1133,0.51451993,-0.34368828
1134,-0.15031688,-0.30450213
1135,-0.47517154,-0.3553395
1136,0.2596553,-0.28490758
1137,-0.00059556286,-0.38145736
1138,-1.6117209,-0.058817327
1139,0.5955168,-0.2828179
1140,0.24539718,-0.3701735
1141,0.432523,-0.3417299
1142,-0.30030364,-0.30349123
1143,-0.12204385,-0.3579474
1144,1.2283559,-0.14866027
1145,0.046409193,0.15375638
1146,0.9183369,-0.0491011
1147,0.44864312,-0.079653464
1148,0.19577256,-0.19618209
1149,0.032665092,-0.075226024
1150,0.026704645,-0.42170355
1151,0.9260343,-0.022838566
1152,0.08140203,-0.1894652
1153,0.5054132,-0.12612717
1154,-0.7399775,-0.059792798
1155,0.3613493,-0.29990903
1156,-0.18517943,-0.23563269
1157,0.70178574,-0.09063605
1158,-0.059975352,-0.18044785
1159,1.864478,0.50840646
1160,-1.7816567,-0.019064747
1161,0.17103778,-0.17750618
1162,-0.24267812,-0.05707098
1163,-0.3433436,-0.35828072
1164,0.17352025,-0.34476414
1165,0.5635046,-0.4133302
1166,-0.08435897,-0.43551415
1167,-0.13254467,-0.4250751
1168,-0.07230116,-0.28392905
1169,-0.88293195,-0.31561425
1170,0.4771446,-0.45140332
1171,0.34927282,-0.3232645
1172,0.20235296,-0.35031864
1173,-0.37586424,-0.3617709
1174,-0.013351155,-0.4473013
1175,0.70565677,-0.23760687
1176,0.23949227,-0.3968116
1177,0.49868166,-0.22738418
1178,0.18641096,-0.40616745
1179,1.390577,0.5778629
1180,-0.30662078,0.4753422
1181,1.506613,0.5708258
1182,1.8420055,2.13555
1183,0.75563955,2.2439213
1184,1.5783329,2.6693065
1185,0.17535119,1.7026584
1186,-0.05102949,0.8106691
1187,-0.7067371,0.9133018
1188,2.2888517,1.0269456
1189,0.47472513,0.69665164
1190,-1.2230992,0.2946717
1191,-0.53610134,0.50519896
1192,0.30883682,0.12171541
1193,-1.5245351,0.26844165
1194,0.055098504,0.3327939
1195,-1.4382875,0.25926092
1196,0.6251561,-0.06952535
1197,0.7922577,-0.13602096
1198,-0.48823607,-0.3915415
1199,0.53114617,-0.31822863
1200,0.9536758,-0.32585275
1201,0.20955451,-0.3379468
1202,0.43211398,-0.12471323
1203,-0.13171445,-0.16479006
1204,-0.61484313,-0.046088
1205,-0.25585154,-0.21427742
1206,0.13607764,-0.34982687
1207,0.6178258,-0.20901322
1208,0.42023903,-0.39219993
1209,1.795065,0.41735795
1210,-0.8584141,0.10274854
1211,-0.23474224,0.009611236
1212,-0.1276786,-0.109404854
1213,0.247688,-0.2584802
1214,-0.2061974,-0.26019844
1215,0.58982116,-0.28631523
1216,-0.23688364,-0.32094657
1217,0.3494606,-0.34433198
1218,-0.9898966,-0.3484175
1219,-0.5444562,-0.3067112
1220,-0.019463314,-0.29101723
1221,0.10548152,-0.44558683
1222,-0.007641302,-0.39169693
1223,0.60206527,-0.35044062
1224,-1.2708881,-0.1930416
1225,0.3254206,-0.317379
1226,0.66626143,-0.3156602
1227,0.5102204,-0.26524383
1228,-0.1380803,-0.24412736
1229,-0.9860146,-0.0392449
1230,-2.3426442,0.44441462
1231,-0.25428998,-0.07084958
1232,-0.95381176,0.028888859
1233,0.97566473,0.18156515
1234,0.44840837,-0.123644635
1235,0.020324603,-0.18301977
1236,-0.69377756,-0.1350027
1237,0.63217956,-0.1241583
1238,0.17563291,-0.1419765
1239,-0.9574502,-0.12271176
1240,-0.25251615,-0.26115996
1241,-0.9453765,0.037588242
1242,-1.0053877,0.7421127
1243,-1.2262821,0.6665311
1244,1.0300279,0.038901147
1245,0.3825355,-0.048973262
1246,-0.6534224,-0.07780139
1247,0.41583675,-0.10426229
1248,0.09229314,-0.14706236
1249,0.19623125,-0.24294299
1250,-0.4795463,-0.18716384
1251,0.67415196,-0.31573945
1252,-0.46942064,-0.31681958
1253,-1.0298657,-0.295819
1254,0.069219224,-0.35834098
1255,-0.7205749,-0.11923921
1256,1.2713763,-0.26094165
1257,0.10299216,-0.17905895
1258,0.84590554,-0.15684612
1259,-0.24679929,-0.15259506
1260,1.0841085,-0.08059957
1261,0.38695714,-0.16262595
1262,0.78800076,0.34856787
1263,-0.6494179,-0.025828514
1264,-1.0708793,-0.014345741
1265,0.21943425,-0.28582472
1266,0.5379823,-0.120198205
1267,-0.16612941,-0.024213672
1268,-1.3808475,0.43061095
1269,-0.37312403,-0.40349087
1270,0.19101706,-0.043529186
1271,0.45997772,-0.17535935
1272,-1.3672328,-0.120271996
1273,0.21179473,-0.2678347
1274,0.40330374,-0.36945742
1275,0.40709496,-0.35395166
1276,-2.141199,0.15468393
1277,-1.5655863,0.29340112
1278,-1.2937372,2.1976373
1279,0.61812013,0.71664304
1280,0.20667867,-0.042971093
1281,0.88217634,0.037882008
1282,0.26371267,-0.1615479
1283,-0.7388551,0.17490812
1284,-0.091646746,-0.16121043
1285,-0.22682062,-0.13070512
1286,0.7951362,-0.30894676
1287,0.71770346,-0.09806999
1288,0.8103893,-0.005394341
1289,-0.60273993,-0.040945005
1290,0.37668905,-0.3280238
1291,0.96481,-0.23448977
1292,1.0791655,1.1831629
1293,0.6877613,0.08260257
1294,0.14937808,0.36756244
1295,0.38075933,0.23696795
1296,-0.79334736,0.008651597
1297,1.1126069,0.066891864
1298,-0.69586754,-0.32882145
1299,-1.301305,-0.0062963185
1300,-0.31517312,-0.28260082
1301,-5.3559504,3.432378
1302,1.5616883,0.8383788
1303,1.715824,1.0572199
1304,-0.582199,-0.24415325
1305,-3.0107172,0.5563097
1306,0.24401881,0.013904564
1307,-0.4357647,0.19345929
1308,0.68451166,-0.104508534
1309,-1.7149444,0.17984536
1310,1.4862249,0.047997665
1311,-0.69576705,0.014666894
1312,0.25323948,-0.2872827
1313,-0.7509581,0.0103438
1314,0.039150313,-0.2843112
1315,0.9323179,0.12256409
1316,0.61851746,-0.3929607
1317,-0.9672609,-0.1978561
1318,1.0203029,-0.17262554
1319,1.4577329,-0.0013300419
1320,2.4037123,1.3581496
1321,0.046218343,0.22499894
1322,-1.7164845,0.2683579
1323,0.3041024,-0.20371705
1324,0.4300034,-0.23617543
1325,-0.3189397,-0.23888296
1326,-0.889617,-0.032072704
1327,0.4378569,-0.23827253
1328,2.419018,0.27237827
1329,0.6753861,1.9785093
1330,-0.6481501,0.64977944
1331,-1.5780872,0.6358488
1332,-0.09108023,0.1978632
1333,-0.10629473,-0.03060156
1334,-0.6451849,-0.03630815
1335,-0.13812177,0.27459097
1336,1.3026872,-0.007053276
1337,0.5964495,0.055930138
1338,-0.32742396,0.041612722
1339,-0.42254627,-0.021487128
1340,-0.0782158,-0.18795514
1341,-1.6540555,0.011097965
1342,0.64350116,-0.20114435
1343,-0.8199727,-0.11954961
1344,-0.36396646,-0.2113132
1345,0.6727407,-0.26028812
1346,-0.34951645,-0.2264648
1347,-1.4958339,0.39922982
1348,0.8583623,0.09182373
1349,-0.00032931514,-0.30492574
1350,0.8455903,-0.16557282
1351,-0.48517105,-0.08092923
1352,0.47868752,-0.15739146
1353,0.9077474,-0.19200109
1354,-0.3150085,-0.20833154
1355,0.43931568,-0.22763823
1356,-1.5705675,0.12090996
1357,-0.6295587,-0.24214713
1358,0.46674356,-0.26503763
1359,0.23097599,-0.24412896
1360,1.1528957,0.22392245
1361,1.0659881,-0.1315565
1362,-0.0728569,-0.24177887
1363,0.53477514,-0.04083744
1364,-0.30326477,-0.15038547
1365,-0.017551538,-0.22471815
1366,0.50886744,-0.28082368
1367,-0.66573405,0.22750466
1368,0.6714575,-0.01270691
1369,0.049720548,-0.14107868
1370,0.102060966,-0.10811269
1371,-0.21592833,-0.051840745
1372,-0.7449419,-0.14812525
1373,-3.016576,1.4339529
1374,-0.33852962,0.1841463
1375,0.5542342,0.41196224
1376,1.332366,-0.122392744
1377,1.3139783,0.55696285
1378,-0.0884427,0.85746515
1379,-2.902217,1.3640155
1380,-0.74624777,0.13846177
1381,-1.4761364,2.5046096
1382,-1.2065703,1.4631836
1383,-0.26106817,0.825832
1384,-0.14938042,0.4044956
1385,1.7161177,0.6892541
1386,-1.5060798,0.109051764
1387,0.8211703,1.2661176
1388,0.74749845,0.10840678
1389,-0.3292137,-0.20561597
1390,1.3182275,0.07561282
1391,0.26692283,-0.060268868
1392,-0.38661575,-0.22999762
1393,-0.039532974,-0.33028668
1394,0.35177097,-0.26219428
1395,0.74904984,0.014429969
1396,-0.4056342,-0.26485592
1397,0.085703254,-0.30036622
1398,-0.6367419,-0.1943935
1399,-0.12247994,-0.18795308
1400,-1.0783161,-0.12320377
1401,0.0799223,-0.36819986
1402,0.58308816,-0.37149787
1403,0.056774445,-0.34441468
1404,-0.677956,-0.33353662
1405,-0.9697921,0.058417518
1406,0.93397707,-0.35268396
1407,-0.5274898,-0.36245817
1408,-0.30180266,-0.34345692
1409,0.64344466,-0.3508903
1410,-0.39186883,-0.34891665
1411,0.37747225,-0.42060345
1412,-0.09233972,-0.40959302
1413,-0.7740208,-0.2971046
1414,0.27171147,-0.37272254
1415,-0.94691724,-0.13754342
1416,0.8761147,-0.21928445
1417,0.72936106,-0.41286498
1418,-0.0493189,-0.36993295
1419,-1.4659961,-0.075741656
1420,1.6288726,0.18852644
1421,0.16123466,-0.23368004
1422,0.3269575,-0.2476866
1423,0.4077922,-0.21151927
1424,-1.6385682,0.1573259
1425,-0.14555782,-0.23954265
1426,1.1511171,-0.17144887
1427,-0.30359277,-0.0637582
1428,0.7597868,-0.13643372
1429,0.46178117,-0.22956839
1430,0.48574764,-0.19486009
1431,-0.7875321,-0.13173147
1432,-0.49346453,-0.21998249
1433,0.706392,-0.33322257
1434,0.83222055,-0.1096526
1435,0.57317007,-0.16879132
1436,-0.39301297,-0.25580302
1437,0.6706797,0.03316756
1438,-0.946785,-0.30933893
1439,-0.45493105,-0.32994738
1440,0.11481506,-0.4134282
1441,-0.02572475,-0.42304012
1442,-0.61371076,-0.41340676
1443,0.9008583,-0.4123039
1444,0.64632374,-0.38089618
1445,-0.034423873,-0.35968104
1446,0.075219594,-0.4468258
1447,0.71567506,0.08183184
1448,-0.32907033,-0.2067311
1449,-0.20490234,-0.11954548
1450,-0.082270026,-0.2904094
1451,0.97353333,-0.06402507
1452,-0.124550216,-0.13227154
1453,-0.6281087,-0.16467495
1454,0.98997957,0.08143049
1455,-1.0570718,-0.057864062
1456,-0.34333298,-0.120214514
1457,-1.1779644,0.113392845
1458,0.5349256,-0.21036518
1459,-0.24769187,-0.2373131
1460,0.010472672,-0.13082443
1461,-0.061453313,-0.28187624
1462,0.025997013,-0.20738389
1463,0.51344913,-0.26013696
1464,-1.2114302,-0.0317729
1465,0.24591786,-0.33731335
1466,0.97276264,-0.20099305
1467,-0.011465833,-0.14429063
1468,0.26079258,-0.21877794
1469,1.1120315,0.871139
1470,-2.169749,2.2229652
1471,0.2581059,0.47882345
1472,-4.0314994,4.0207596
1473,1.6834378,1.0067426
1474,-0.90145993,0.2822956
1475,0.3897962,0.4987471
1476,-0.21027839,-0.14520985
1477,-1.5837618,0.22642502
1478,-0.13429858,0.44848484
1479,0.35950187,0.065674745
1480,0.6781398,-0.14379661
1481,-0.31256172,-0.3402631
1482,-0.7109689,-0.38479084
1483,0.50221014,-0.3699407
1484,-1.4211537,-0.1554267
1485,0.59816563,-0.28214642
1486,-1.0227944,-0.13353541
1487,0.025143234,-0.17509305
1488,-0.848567,0.14702152
1489,1.0787252,-0.30847362
1490,-0.56190014,-0.29148576
1491,0.27146754,-0.1861407
1492,-0.6243359,-0.17498787
1493,0.124688305,-0.39005676
1494,-0.2211172,-0.3141294
1495,0.5972927,-0.3898779
1496,-0.4315583,-0.38713053
1497,0.11300168,-0.42729893
1498,-0.7285261,0.3360643
1499,0.016412804,-0.37958047
1500,0.5576727,-0.26604638
1501,0.30945948,-0.3411701
1502,-0.044445448,-0.4381089
1503,-1.2482432,-0.1302226
1504,-0.32691896,-0.38955408
1505,-0.10680763,-0.32039282
1506,-0.4924797,0.008255851
1507,-0.005625383,-0.25503954
1508,-0.021177743,-0.33535558
1509,-0.8217998,0.042278815
1510,-0.05247824,-0.12402335
1511,-1.2740996,0.5519221
1512,1.4751004,0.63640505
1513,-0.8930999,-0.1683881
1514,-1.0629117,-0.09913474
1515,0.91717464,-0.14239483
1516,1.1946639,-0.08223366
1517,-0.29009092,-0.3082495
1518,0.71296287,-0.26597792
1519,0.5083221,-0.2357126
1520,0.14170797,-0.19614781
1521,-0.8508268,-0.33522043
1522,0.7774145,-0.3015327
1523,0.48648342,-0.35307726
1524,-0.5052185,-0.43906665
1525,-0.23723805,-0.43112424
1526,-0.1899119,-0.4051184
1527,-0.11207292,-0.42755672
1528,-0.66568035,-0.23526888
1529,-0.5155819,-0.26468298
1530,0.92003083,-0.34555823
1531,0.56418777,-0.34718367
1532,-2.1371682,0.882023
1533,0.25128186,-0.115521364
1534,-0.2924815,-0.09533863
1535,0.6108149,-0.12298015
1536,-0.14141576,-0.22918041
1537,0.3321335,-0.13214159
1538,0.09952774,-0.16854024
1539,-0.55547595,-0.2001454
1540,-0.9455362,-0.13427834
1541,0.093423136,-0.16732503
1542,-0.31761238,-0.22292835
1543,-1.4497123,0.5772185
1544,1.706003,0.17833495
1545,1.4063677,0.5584868
1546,-0.65156716,-0.016480966
1547,0.14632672,-0.13756548
1548,-0.49558112,-0.17293477
1549,-0.34091145,-0.35689715
1550,-1.1655914,-0.18987624
1551,0.81897557,-0.3404788
1552,0.68671733,-0.28988194
1553,-0.17438023,-0.4030421
1554,0.29246208,-0.42868134
1555,0.08550042,-0.31462875
1556,-0.79295975,-0.3438946
1557,0.82660586,-0.33021888
1558,0.4540853,-0.21811101
1559,-0.41709486,-0.33895445
1560,1.0337292,-0.12771921
1561,-1.2035182,-0.2579398
1562,-0.79218835,-0.096683465
1563,0.03128256,-0.22061017
1564,-0.45160198,-0.18149514
1565,1.2451754,0.4045712
1566,-1.6054059,-0.086079694
1567,1.0337707,-0.16777368
1568,1.8574662,0.28680333
1569,1.3361409,0.620336
1570,-0.51430887,0.1891305
1571,0.5584098,0.088636994
1572,1.4854836,1.0073746
1573,-0.55161947,0.059001185
1574,-0.7914176,-0.3654499
1575,0.59188956,-0.21557342
1576,-1.0876976,-0.22000097
1577,-0.47201613,-0.23434705
1578,1.2447938,-0.15286133
1579,0.444623,-0.29773408
1580,1.090691,0.14011309
1581,-4.1058383,2.626665
1582,-4.6717606,4.358019
1583,4.135807,3.2017415
1584,1.3394982,0.5806366
1585,-2.182602,0.23175363
1586,0.7318689,0.17625716
1587,0.48225686,-0.09505852
1588,-1.5306479,-0.1171669
1589,1.6058242,-0.03883819
1590,1.9137267,1.4493215
1591,0.6932169,-0.036654253
1592,0.76913786,0.15352175
1593,-1.0291414,0.0520686
1594,-0.96139216,-0.11142454
1595,1.1739967,0.14324984
1596,0.775411,-0.07800502
1597,-0.4406333,-0.13425529
1598,0.3537077,-0.23359379
1599,-0.65683013,-0.123682864
1600,-0.20912378,-0.31599644
1601,0.7517335,-0.4770461
1602,-0.31385908,-0.4765314
1603,-0.7621606,-0.41326863
1604,-0.5304932,-0.4743114
1605,-0.57526374,-0.23057917
1606,0.1655221,-0.37818873
1607,-0.013183745,-0.3196777
1608,0.08142073,-0.17271253
1609,-0.04488705,-0.31496394
1610,0.6908063,-0.42159858
1611,0.5309897,-0.37029314
1612,0.45191517,-0.370918
1613,-0.39772776,-0.30638728
1614,0.28075603,-0.4433618
1615,-1.0624771,-0.24201249
1616,0.26757956,-0.3768048
1617,-0.55321145,-0.4338293
1618,0.6832134,-0.41450328
1619,-0.34379846,-0.38852912
1620,-1.6278936,-0.18068157
1621,0.35236362,-0.45823446
1622,0.5356603,-0.3797682
1623,-0.39063764,-0.39547706
1624,0.47178766,-0.4327976
1625,0.30521706,-0.4080695
1626,0.91255224,-0.31252578
1627,0.44866997,-0.3280902
1628,0.1273531,-0.28022832
1629,1.1193752,-0.0010688815
1630,-0.41276732,-0.31853098
1631,0.022098718,-0.32561657
1632,1.2603935,-0.08571608
1633,0.11785339,0.0035901996
1634,-0.013053515,-0.15224883
1635,-0.3485459,-0.04197285
1636,0.8758174,-0.17382804
1637,-0.8679929,-0.14062871
1638,-0.23674135,-0.26918468
1639,0.29491147,-0.181686
1640,-0.6593579,-0.34147295
1641,-0.120426506,-0.349659
1642,-0.64748365,-0.35858706
1643,0.06847239,-0.2623057
1644,-0.052365407,-0.09327058
1645,0.84251636,-0.27616766
1646,-0.25904536,-0.4474999
1647,-0.98375,-0.4217519
1648,0.75078815,-0.44726768
1649,-0.35144675,-0.51483446
1650,0.44418183,-0.50946116
1651,-0.26427191,-0.30975378
1652,0.86104333,-0.47192544
1653,0.50707215,-0.48254564
1654,-0.51880354,-0.42388025
1655,0.2131816,0.09768658
1656,0.67936194,-0.35759425
1657,-0.12899102,-0.24651757
1658,0.09062147,-0.3295654
1659,-0.5981213,-0.09860729
1660,0.054989785,-0.40161315
1661,-0.20761608,-0.08810106
1662,-0.35267448,-0.27373406
1663,-1.276749,-0.14128928
1664,-0.9209324,-0.117562085
1665,0.2551051,0.8820168
1666,-0.53929853,0.014868287
1667,2.131628,0.5372765
1668,-0.74340606,0.12324472
1669,0.9262656,-0.07485141
1670,0.061423656,-0.18950626
1671,0.5514572,0.9029316
1672,1.604507,0.39854282
1673,-0.8584206,0.55410767
1674,0.7675948,-0.010265669
1675,0.3926177,0.15064885
1676,-0.02269425,-0.057497986
1677,0.32278818,-0.011861109
1678,0.113854416,-0.15720788
1679,0.3772814,-0.089354254
1680,-0.097129926,-0.2363115
1681,0.24308565,-0.37418157
1682,-1.9434022,-0.01371382
1683,-0.37572575,-0.34520507
1684,-1.4817587,0.066923216
1685,0.3778388,-0.294443
1686,0.41908196,-0.22343265
1687,1.1529908,-0.13112448
1688,-0.023400566,-0.42485198
